,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE,VOLUME,inputClose,Averageclose,Averagevolume
2017-03-01,174.8273,10238590000.0,174.8273,174.84802000000042,10258570000.0,3458.4376,10326035400.0,3458.4376,3460.9291999999973,9444384740.0,6467.6385,7247967100.0,6467.6385,6458.604399999998,7467612240.0,3983.9333,17574002500.0,3983.9333,3984.3004200000023,16911996980.0,2371.9252,2786312400.0,2371.9252,2378.0972400000037,2352460580.0,1931.9682,3422306200.0,1931.9682,1930.059020000005,3334650540.0,904.32,86059.78,904.32,898.7179999999993,76874.41999999981,2607.13,90847.76,2607.13,2588.5999999999963,92782.6640000002,1423.56,57998.36,1423.56,1406.9419999999989,59198.34400000014,609.31,6856.52,609.31,610.595999999999,7771.103999999917,1190.18,2161.0,1190.18,1194.9959999999985,2002.1520000000041
2017-03-02,174.709,10649430000.0,174.709,174.83532000000042,10026430000.0,3435.0963,8989807700.0,3435.0963,3453.2837399999976,9251619680.0,6434.6262,7206417200.0,6434.6262,6450.731039999997,7121562120.0,3958.9899,16196224900.0,3958.9899,3976.6676400000024,16373181800.0,2354.9134,2306273100.0,2354.9134,2371.5964800000033,2344541780.0,1920.4049,3141365600.0,1920.4049,1928.949760000005,3308833500.0,907.78,65301.2,907.78,901.1219999999992,75162.94799999981,2606.59,74677.74,2606.59,2592.217999999996,90683.79600000019,1424.18,54415.72,1424.18,1413.2799999999988,55425.00400000015,610.9,5313.1,610.9,612.119999999999,7388.719999999917,1191.46,1734.12,1191.46,1196.4459999999985,2036.228000000004
2017-03-03,174.7322,8837840000.0,174.7322,174.81620000000038,9330352000.0,3427.8628,8099465200.0,3427.8628,3444.0859599999976,8960810060.0,6452.839,6525325300.0,6452.839,6446.065739999997,6901464640.0,3956.4593,14624790500.0,3956.4593,3968.363660000002,15862274700.0,2347.1456,2048310700.0,2347.1456,2363.0501200000035,2240601500.0,1928.289,3151788000.0,1928.289,1926.9186600000053,3258119740.0,907.49,69282.18,907.49,903.1679999999991,73334.85199999981,2592.44,100533.28,2592.44,2596.0499999999965,91271.1640000002,1427.88,54768.3,1427.88,1417.8599999999992,55600.87600000015,597.94,10686.38,597.94,609.553999999999,7165.467999999916,1182.72,2414.08,1182.72,1193.2499999999986,1962.460000000004
2017-03-06,174.722,10312710000.0,174.722,174.7773800000004,9555882000.0,3446.484,8307088200.0,3446.484,3444.1381999999976,8648784500.0,6517.3235,6727767200.0,6517.3235,6464.679459999998,6802117880.0,3983.3318,15034855400.0,3983.3318,3971.808420000002,15450902380.0,2349.8889,2111239900.0,2349.8889,2358.9160200000033,2186298380.0,1962.7697,3985596300.0,1962.7697,1934.118300000005,3366567500.0,913.73,89629.72,913.73,906.1739999999993,75923.53599999982,2531.98,104480.94,2531.98,2580.4219999999964,92388.73600000018,1424.56,53577.42,1424.56,1419.985999999999,54987.608000000146,598.72,6005.22,598.72,606.0919999999991,6815.895999999916,1182.93,1882.66,1182.93,1189.2419999999986,1966.9240000000038
2017-03-07,174.7054,8615150000.0,174.7054,174.73918000000037,9730744000.0,3453.9565,8033472000.0,3453.9565,3444.3674399999973,8751173700.0,6523.1868,6853491500.0,6523.1868,6479.122799999999,6912193660.0,3990.4572,14886963500.0,3990.4572,3974.6343000000024,15663367360.0,2356.2933,2025134800.0,2356.2933,2356.0332800000033,2255454180.0,1977.8531,3881471600.0,1977.8531,1944.2569800000051,3516505540.0,907.04,71317.8,907.04,908.0719999999992,76318.13599999981,2534.75,74803.78,2534.75,2574.577999999997,89068.70000000017,1420.34,45775.22,1420.34,1424.103999999999,53307.004000000146,597.5,3921.46,597.5,602.8739999999991,6556.5359999999155,1178.45,1400.28,1178.45,1185.1479999999985,1918.428000000004
2017-03-08,174.6005,10010720000.0,174.6005,174.6938200000004,9685170000.0,3448.7313,7958769000.0,3448.7313,3442.426179999997,8277720420.0,6497.0878,6306736900.0,6497.0878,6485.0126599999985,6723947620.0,3981.4539,14265505900.0,3981.4539,3974.138420000002,15001668040.0,2358.074,2436983300.0,2358.074,2353.2630400000035,2185588360.0,1964.6284,3362052000.0,1964.6284,1950.7890200000052,3504454700.0,894.87,88890.92,894.87,906.1819999999992,76884.3639999998,2504.69,101051.86,2504.69,2554.0899999999965,91109.52000000018,1381.89,80112.7,1381.89,1415.769999999999,57729.87200000015,592.59,6367.4,592.59,599.5299999999991,6458.711999999916,1170.56,1827.56,1170.56,1181.2239999999983,1851.7400000000039
2017-03-09,174.4811,9768200000.0,174.4811,174.64824000000038,9508924000.0,3426.9438,8457038100.0,3426.9438,3440.795679999997,8171166500.0,6439.3822,6423898200.0,6439.3822,6485.963859999999,6567443820.0,3953.2559,14880936400.0,3953.2559,3972.991620000002,14738610340.0,2346.5527,2663066700.0,2346.5527,2351.590900000004,2256947080.0,1953.9425,3326147500.0,1953.9425,1957.4965400000056,3541411080.0,894.17,86268.9,894.17,903.4599999999994,81077.9039999998,2470.29,97740.18,2470.29,2526.8299999999967,95722.00800000019,1370.48,78693.32,1370.48,1405.0299999999988,62585.39200000015,586.8,7496.88,586.8,594.709999999999,6895.467999999916,1165.02,2221.42,1165.02,1175.9359999999983,1949.2000000000037
2017-03-10,174.4113,7819180000.0,174.4113,174.5840600000004,9305192000.0,3427.8916,7001619900.0,3427.8916,3440.801439999997,7951597440.0,6447.9165,5635992900.0,6447.9165,6484.979359999999,6389577340.0,3955.5836,12637612700.0,3955.5836,3972.8164800000022,14341174780.0,2339.2339,1798881100.0,2339.2339,2350.0085600000034,2207061160.0,1950.0077,2964254500.0,1950.0077,1961.8402800000054,3503904380.0,882.45,90542.86,882.45,898.4519999999993,85330.0399999998,2478.03,75372.64,2478.03,2503.9479999999967,90689.8800000002,1358.13,65643.78,1358.13,1391.079999999999,64760.488000000165,581.48,7368.28,581.48,591.417999999999,6231.847999999916,1155.64,2091.02,1155.64,1170.5199999999984,1884.5880000000038
2017-03-13,174.4531,7363380000.0,174.4531,174.5302800000004,8715326000.0,3458.098,9168412400.0,3458.098,3443.1242399999965,8123862280.0,6507.8964,6491243000.0,6507.8964,6483.093939999999,6342272500.0,3991.0177,15659655300.0,3991.0177,3974.353660000002,14466134760.0,2354.8904,2462401100.0,2354.8904,2351.0088600000036,2277293400.0,1970.8788,3413726600.0,1970.8788,1963.4621000000054,3389530440.0,886.29,63452.16,886.29,892.9639999999993,80094.52799999982,2560.35,125069.7,2560.35,2509.6219999999967,94807.63200000019,1386.18,83108.54,1386.18,1383.403999999999,70666.71200000016,586.92,9180.9,586.92,589.0579999999991,6866.983999999917,1166.73,2561.6,1166.73,1167.2799999999984,2020.3760000000038
2017-03-14,174.5429,9346930000.0,174.5429,174.49778000000038,8861682000.0,3456.6934,7707796300.0,3456.6934,3443.6716199999964,8058727140.0,6493.4846,6027199500.0,6493.4846,6477.153499999999,6177014100.0,3987.2456,13734995800.0,3987.2456,3973.7113400000026,14235741220.0,2354.8998,1901700600.0,2354.8998,2350.7301600000037,2252606560.0,1958.023,3558231300.0,1958.023,1959.4960800000051,3324882380.0,877.71,87063.4,877.71,887.0979999999993,83243.64799999983,2554.2,80298.24,2554.2,2513.5119999999965,95906.52400000018,1378.87,61038.86,1378.87,1375.1099999999992,73719.44000000015,583.83,4557.78,583.83,586.323999999999,6994.247999999917,1161.18,1331.82,1161.18,1163.8259999999987,2006.6840000000036
2017-03-15,174.5643,15565550000.0,174.5643,174.49054000000038,9972648000.0,3463.6436,7910495400.0,3463.6436,3446.6540799999966,8049072420.0,6486.0616,5575008500.0,6486.0616,6474.948259999999,6030668420.0,3991.5179,13485503900.0,3991.5179,3975.724140000002,14079740820.0,2357.3071,2106259500.0,2357.3071,2350.576780000004,2186461800.0,1957.8199,3355057100.0,1957.8199,1958.1343800000054,3323483400.0,881.47,74560.98,881.47,884.4179999999993,80377.65999999983,2607.7,113215.86,2607.7,2534.113999999997,98339.32400000018,1387.28,64400.8,1387.28,1376.1879999999992,70577.06000000014,584.46,4696.5,584.46,584.6979999999991,6660.0679999999165,1161.82,1543.64,1161.82,1162.0779999999984,1949.9000000000037
2017-03-16,174.8353,13952980000.0,174.8353,174.56138000000038,10809604000.0,3481.5066,10633391300.0,3481.5066,3457.5666399999964,8484343060.0,6543.3407,6865461900.0,6543.3407,6495.739959999999,6118981160.0,4016.4604,17498853300.0,4016.4604,3988.365040000002,14603324200.0,2369.194,3027821000.0,2369.194,2355.1050400000036,2259412660.0,1966.7266,3624069800.0,1966.7266,1960.6912000000054,3383067860.0,879.67,76402.9,879.67,881.5179999999993,78404.45999999982,2624.05,87397.06,2624.05,2564.865999999997,96270.70000000017,1395.57,62867.64,1395.57,1381.2059999999994,67411.92400000014,596.98,8575.18,596.98,586.7339999999991,6875.727999999917,1181.65,2722.6,1181.65,1165.4039999999982,2050.1360000000036
2017-03-17,174.8533,7004150000.0,174.8533,174.64978000000036,10646598000.0,3445.8051,10375556000.0,3445.8051,3461.149339999997,9159130280.0,6483.2463,7306370600.0,6483.2463,6502.805919999999,6453056700.0,3976.5538,17681926600.0,3976.5538,3992.559080000002,15612186980.0,2346.9602,3076762300.0,2346.9602,2356.6503000000034,2514988900.0,1949.661,4348617500.0,1949.661,1960.6218600000054,3659940460.0,877.94,60873.54,877.94,880.6159999999994,72470.59599999982,2593.95,77374.84,2593.95,2588.0499999999965,96671.14000000017,1400.01,53226.64,1400.01,1389.5819999999994,64928.49600000016,596.23,4902.24,596.23,589.6839999999991,6382.519999999917,1181.22,1421.1,1181.22,1170.5199999999982,1916.1520000000037
2017-03-20,174.8194,7881800000.0,174.8194,174.7230400000004,10750282000.0,3449.6126,8873432200.0,3449.6126,3459.452259999997,9100134240.0,6498.3416,6164478300.0,6498.3416,6500.89496,6387703760.0,3982.3979,15037910500.0,3982.3979,3990.835120000002,15487838020.0,2350.0671,2714929100.0,2350.0671,2355.6856400000033,2565494500.0,1953.8158,3509919100.0,1953.8158,1957.2092600000055,3679178960.0,884.52,84549.32,884.52,880.2619999999994,76690.02799999982,2598.77,82959.74,2598.77,2595.7339999999967,88249.14800000018,1397.73,57266.9,1397.73,1391.8919999999994,59760.168000000165,598.59,3890.6,598.59,592.0179999999991,5324.459999999916,1187.19,1452.92,1187.19,1174.6119999999985,1694.4160000000036
2017-03-21,174.6961,6086550000.0,174.6961,174.75368000000043,10098206000.0,3466.3468,8770785500.0,3466.3468,3461.382939999997,9312732080.0,6515.9458,5899504200.0,6515.9458,6505.387199999999,6362164700.0,3999.1716,14670289800.0,3999.1716,3993.2203200000017,15674896820.0,2357.1359,2888792100.0,2357.1359,2356.132860000004,2762912800.0,1961.0632,3185719000.0,1961.0632,1957.8173000000056,3604676500.0,879.83,74192.38,879.83,880.6859999999994,74115.82399999982,2546.4,91759.92,2546.4,2594.173999999997,90541.48400000017,1385.59,54037.28,1385.59,1393.2359999999994,58359.852000000166,596.51,4308.34,596.51,594.5539999999992,5274.571999999916,1182.5,1772.6,1182.5,1178.8759999999984,1782.5720000000038
2017-03-22,174.731,10321790000.0,174.731,174.78702000000038,9049454000.0,3450.0502,10493589400.0,3450.0502,3458.664259999997,9829350880.0,6499.7928,7227336600.0,6499.7928,6508.13344,6692630320.0,3983.0177,17720926000.0,3983.0177,3991.520280000002,16521981240.0,2338.5468,3289198200.0,2338.5468,2352.3808000000035,2999500540.0,1948.5799,3552334400.0,1948.5799,1955.9693000000057,3644131960.0,880.5,91840.82,880.5,880.4919999999993,77571.79199999981,2496.56,97929.94,2496.56,2571.945999999997,87484.30000000016,1349.93,64325.3,1349.93,1385.7659999999994,58344.75200000017,601.48,7148.6,601.48,597.9579999999992,5764.9919999999165,1192.95,2533.24,1192.95,1185.1019999999985,1980.4920000000038
2017-03-23,174.7136,9031560000.0,174.7136,174.76268000000042,8065170000.0,3461.9782,9431806200.0,3461.9782,3454.758579999997,9589033860.0,6512.1874,7691114700.0,6512.1874,6501.902779999999,6857760880.0,3994.9455,17122920800.0,3994.9455,3987.2173000000016,16446794740.0,2347.4342,2671255200.0,2347.4342,2348.0288400000036,2928187380.0,1948.3692,3809714300.0,1948.3692,1952.297820000006,3681260860.0,875.04,96918.2,875.04,879.5659999999992,81674.85199999981,2515.56,78603.4,2515.56,2550.247999999997,85725.56800000017,1364.83,55522.18,1364.83,1379.6179999999993,56875.66000000016,600.78,4116.66,600.78,598.7179999999992,4873.287999999918,1192.73,1710.42,1192.73,1187.3179999999986,1778.0560000000037
2017-03-24,174.8533,10308470000.0,174.8533,174.76268000000042,8726034000.0,3489.5997,12564583300.0,3489.5997,3463.5174999999967,10026839320.0,6546.615,8354782200.0,6546.615,6514.57652,7067443200.0,4023.6135,20919365500.0,4023.6135,3996.629240000001,17094282520.0,2365.6043,4012077200.0,2365.6043,2351.757660000004,3115250360.0,1965.1368,3356858400.0,1965.1368,1955.392980000006,3482909040.0,872.62,76247.96,872.62,878.5019999999993,84749.73599999983,2506.8,95767.08,2506.8,2532.8179999999966,89404.01600000018,1353.79,54860.9,1353.79,1370.3739999999993,57202.51200000016,598.64,5547.9,598.64,599.1999999999991,5002.419999999918,1189.32,1902.14,1189.32,1188.9379999999985,1874.2640000000035
2017-03-27,175.0093,11898870000.0,175.0093,174.8006600000004,9529448000.0,3478.0385,10701537700.0,3478.0385,3469.2026799999962,10392460420.0,6516.0326,7748273700.0,6516.0326,6518.11472,7384202280.0,4008.6567,18449811400.0,4008.6567,4001.881000000001,17776662700.0,2364.4277,3549115600.0,2364.4277,2354.629780000004,3282087660.0,1947.5282,3266422300.0,1947.5282,1954.135460000006,3434209680.0,864.38,85102.48,864.38,874.4739999999995,84860.36799999981,2436.34,103791.06,2436.34,2500.3319999999962,93570.28000000017,1319.22,69110.02,1319.22,1354.6719999999993,59571.13600000016,605.57,6004.8,605.57,600.5959999999992,5425.259999999918,1202.33,1705.0,1202.33,1191.9659999999985,1924.6800000000035
2017-03-28,175.0829,9739390000.0,175.0829,174.8780200000004,10260016000.0,3469.8093,8419482000.0,3469.8093,3469.895179999997,10322199720.0,6498.6902,6126211400.0,6498.6902,6514.663599999998,7429543720.0,3998.82,14545693400.0,3998.82,4001.810680000001,17751743420.0,2356.3135,2481363500.0,2356.3135,2354.4653000000044,3200601940.0,1944.3626,2776426800.0,1944.3626,1950.795340000006,3352351240.0,863.87,69661.74,863.87,871.2819999999995,83954.23999999982,2427.99,92371.64,2427.99,2476.6499999999965,93692.62400000017,1326.28,52849.04,1326.28,1342.8099999999993,59333.48800000015,604.99,5298.54,604.99,602.2919999999991,5623.299999999918,1198.92,1575.26,1198.92,1195.2499999999986,1885.2120000000036
2017-03-29,175.0588,11793470000.0,175.0588,174.9435800000004,10554352000.0,3465.1933,10485170600.0,3465.1933,3472.923799999996,10320515960.0,6480.543,8561404800.0,6480.543,6510.8136399999985,7696357360.0,3991.7626,19046575300.0,3991.7626,4003.5596600000013,18016873280.0,2352.6937,2901854900.0,2352.6937,2357.294680000004,3123133280.0,1929.1958,3307411600.0,1929.1958,1946.9185200000059,3303366680.0,863.84,88818.94,863.84,867.9499999999995,83349.86399999981,2501.06,107170.8,2501.06,2477.5499999999965,95540.79600000018,1359.09,51804.04,1359.09,1344.6419999999994,56829.23600000015,604.36,5821.12,604.36,602.8679999999991,5357.803999999919,1196.36,1688.0,1196.36,1195.9319999999984,1716.1640000000036
2017-03-30,175.0124,6409490000.0,175.0124,175.00334000000038,10029938000.0,3436.758,11637692200.0,3436.758,3467.8797599999953,10761693160.0,6375.7437,9651272400.0,6375.7437,6483.5248999999985,8088388900.0,3949.5621,21288964600.0,3949.5621,3994.4829800000007,18850082040.0,2346.6672,3111306600.0,2346.6672,2357.1412800000044,3211143560.0,1893.7009,3753554200.0,1893.7009,1935.9848600000055,3292134660.0,854.53,71412.9,854.53,863.8479999999994,78248.8039999998,2481.89,86571.84,2481.89,2470.815999999996,97134.48400000017,1347.16,54622.26,1347.16,1341.1079999999993,56649.25200000015,604.68,4478.7,604.68,603.647999999999,5430.2119999999195,1196.36,1337.24,1196.36,1196.6579999999983,1641.5280000000034
2017-03-31,175.0148,3315100000.0,175.0148,175.03564000000037,8631264000.0,3456.0455,9157749100.0,3456.0455,3461.1689199999955,10080326320.0,6401.6479,7208277200.0,6401.6479,6454.53148,7859087900.0,3969.9205,16366026300.0,3969.9205,3983.744380000001,17939414200.0,2359.752,2950514600.0,2359.752,2355.9708200000046,2998831040.0,1907.3381,2832578500.0,1907.3381,1924.4251200000058,3187278680.0,853.07,62929.94,853.07,859.9379999999994,75585.19999999981,2483.9,110053.42,2483.9,2466.2359999999962,99991.75200000018,1344.58,58062.1,1344.58,1339.2659999999992,57289.492000000144,601.77,6280.4,601.77,604.2739999999991,5576.7119999999195,1187.83,1879.06,1187.83,1196.3599999999983,1636.9120000000034
2017-04-05,175.098,5246300000.0,175.098,175.05338000000037,7300750000.0,3503.8932,14339901700.0,3503.8932,3466.3398599999955,10807999120.0,6539.9665,9701497800.0,6539.9665,6459.31826,8249732720.0,4033.9736,24041399400.0,4033.9736,3988.807760000001,19057731800.0,2384.2636,4007544200.0,2384.2636,2359.9380000000046,3090516760.0,1943.1602,3440495400.0,1943.1602,1923.5515200000057,3222093300.0,854.27,59577.48,854.27,857.9159999999995,70480.19999999981,2504.73,82339.08,2504.73,2479.913999999996,95701.35600000017,1391.93,58611.36,1391.93,1353.8079999999993,55189.76000000014,605.62,2610.4,605.62,604.283999999999,4897.83199999992,1199.13,823.96,1199.13,1195.7199999999984,1460.7040000000034
2017-04-06,175.0574,8483790000.0,175.0574,175.04828000000037,7049630000.0,3514.0469,13676700400.0,3514.0469,3475.1873799999958,11859442800.0,6559.6526,9747113500.0,6559.6526,6471.51074,8973913140.0,4045.7978,23423814000.0,4045.7978,3998.2033200000014,20833355920.0,2390.3893,3932500300.0,2390.3893,2366.7531600000048,3380744120.0,1944.2345,3293806300.0,1944.2345,1923.5259000000055,3325569200.0,851.55,80071.74,851.55,855.4519999999995,72562.19999999981,2498.84,95108.76,2498.84,2494.083999999996,96248.78000000017,1390.37,49809.28,1390.37,1366.6259999999993,54581.808000000136,605.54,5076.5,605.54,604.393999999999,4853.42399999992,1199.13,2119.36,1199.13,1195.7619999999984,1569.5240000000035
2017-04-07,175.1681,9457920000.0,175.1681,175.07014000000035,6582520000.0,3517.4634,14029320400.0,3517.4634,3485.641399999996,12568272760.0,6578.726,10059667100.0,6578.726,6491.14734,9273565600.0,4052.0541,24088987400.0,4052.0541,4010.261620000002,21841838340.0,2388.2714,3624863000.0,2388.2714,2373.8687000000045,3525345740.0,1946.0485,3561746200.0,1946.0485,1926.896440000006,3376436120.0,845.31,78824.2,845.31,851.7459999999995,70563.2519999998,2409.03,126981.56,2409.03,2475.6779999999967,100210.93200000018,1351.85,85929.6,1351.85,1365.1779999999992,61406.920000000144,611.8,10463.16,611.8,605.8819999999989,5781.83199999992,1208.72,3239.56,1208.72,1198.2339999999986,1879.8360000000034
2017-04-10,175.234,11598720000.0,175.234,175.11446000000032,7620366000.0,3505.1392,14188738000.0,3505.1392,3499.3176399999966,13078481920.0,6566.5441,10252932300.0,6566.5441,6529.30742,9393897580.0,4039.8455,24441670200.0,4039.8455,4028.3183000000017,22472379460.0,2379.1574,3125802600.0,2379.1574,2380.3667400000045,3528244940.0,1912.4507,4465501900.0,1912.4507,1930.6464000000058,3518825660.0,850.96,84229.86,850.96,851.0319999999996,73126.64399999981,2396.22,91621.92,2396.22,2458.5439999999967,101220.94800000018,1340.35,76333.68,1340.35,1363.8159999999993,65749.20400000014,601.99,9567.7,601.99,605.343999999999,6799.6319999999205,1203.18,2773.18,1203.18,1199.5979999999986,2167.0240000000035
2017-04-11,175.2241,16834000000.0,175.2241,175.1563200000003,10324146000.0,3517.328,16594583200.0,3517.328,3511.574139999997,14565848740.0,6629.1661,12773804800.0,6629.1661,6574.811060000002,10507003100.0,4061.1722,29368388000.0,4061.1722,4046.5686400000022,25072851800.0,2382.1093,3920082600.0,2382.1093,2384.8382000000047,3722158540.0,1917.6329,4467303900.0,1917.6329,1932.7053600000058,3845770740.0,850.24,82022.4,850.24,850.4659999999997,76945.13599999981,2383.03,97618.5,2383.03,2438.3699999999967,98733.96400000018,1319.51,74407.86,1319.51,1358.8019999999992,69018.35600000015,602.75,5459.76,602.75,605.539999999999,6635.503999999921,1205.53,1827.84,1205.53,1203.1379999999986,2156.7800000000034
2017-04-12,175.2581,11056590000.0,175.2581,175.18834000000032,11486204000.0,3509.4387,18182453700.0,3509.4387,3512.683239999997,15334359140.0,6576.4761,11417302700.0,6576.4761,6582.112980000001,10850164080.0,4045.1373,29599756400.0,4045.1373,4048.8013800000017,26184523200.0,2378.8628,3364031600.0,2378.8628,2383.7580400000047,3593456020.0,1897.5065,3455771700.0,1897.5065,1923.5746200000056,3848826000.0,849.75,81384.68,849.75,849.5619999999996,81306.57599999981,2330.22,109689.1,2330.22,2403.4679999999967,104203.9680000002,1283.64,67342.72,1283.64,1337.1439999999993,70764.62800000014,611.04,9693.56,611.04,606.6239999999991,8052.13599999992,1218.74,3385.62,1218.74,1207.0599999999986,2669.1120000000037
2017-04-13,175.2652,11341950000.0,175.2652,175.22990000000033,12057836000.0,3514.5662,12998181300.0,3514.5662,3512.787099999997,15198655320.0,6615.7042,8771144000.0,6615.7042,6593.323300000001,10654970180.0,4056.4703,21769325300.0,4056.4703,4050.935880000002,25853625460.0,2368.1061,2279306000.0,2368.1061,2379.301400000005,3262817160.0,1910.476,2985416000.0,1910.476,1916.8229200000055,3787147940.0,857.9,66510.08,857.9,850.8319999999994,78594.24399999982,2344.81,97985.58,2344.81,2372.6619999999966,104779.3320000002,1286.57,64325.14,1286.57,1316.3839999999993,73667.80000000013,615.04,7251.76,615.04,608.5239999999991,8487.18799999992,1224.29,2787.0,1224.29,1212.0919999999985,2802.640000000004
2017-04-14,175.2152,9640960000.0,175.2152,175.23932000000033,12094444000.0,3486.5045,13547407800.0,3486.5045,3506.5953199999967,15102272800.0,6528.1624,9751115100.0,6528.1624,6583.210580000001,10593259780.0,4017.7253,23298522900.0,4017.7253,4044.070120000001,25695532560.0,2355.5204,2431896900.0,2355.5204,2372.7512000000047,3024223940.0,1887.4603,3250889800.0,1887.4603,1905.1052800000057,3724976660.0,856.39,61934.42,856.39,853.0479999999995,75216.28799999981,2342.5,104583.82,2342.5,2359.3559999999966,100299.78400000019,1267.34,75566.76,1267.34,1299.4819999999993,71595.23200000015,616.04,4922.06,616.04,609.371999999999,7378.967999999921,1226.63,1692.6,1226.63,1215.6739999999986,2493.248000000004
2017-04-17,174.9632,12909000000.0,174.9632,175.18516000000034,12356500000.0,3479.9417,11716496100.0,3479.9417,3501.5558199999964,14607824420.0,6456.598,8753220700.0,6456.598,6561.2213600000005,10293317460.0,3999.31,20469716800.0,3999.31,4035.9630200000015,24901141880.0,2357.5233,2637625000.0,2357.5233,2368.424380000005,2926588420.0,1868.2814,3427810800.0,1868.2814,1896.2714200000057,3517438440.0,856.03,66937.9,856.03,854.0619999999996,71757.8959999998,2332.22,109935.58,2332.22,2346.5559999999964,103962.51600000019,1276.07,68857.1,1276.07,1286.625999999999,70099.91600000014,616.33,7075.78,616.33,612.2399999999991,6880.583999999921,1224.5,2313.78,1224.5,1219.9379999999985,2401.368000000004
2017-04-18,174.7856,9163460000.0,174.7856,175.09746000000035,10822392000.0,3462.7429,11092782300.0,3462.7429,3490.638799999996,13507464240.0,6418.2114,8018564100.0,6418.2114,6519.03042,9342269320.0,3978.3586,19111346400.0,3978.3586,4019.400300000001,22849733560.0,2337.3507,2375365600.0,2337.3507,2359.4726600000045,2617645020.0,1848.2027,3271452500.0,1848.2027,1882.3853800000056,3278268160.0,851.91,66773.26,851.91,854.3959999999995,68708.06799999981,2271.46,97787.64,2271.46,2324.2419999999966,103996.34400000019,1257.66,56522.82,1257.66,1274.255999999999,66522.90800000014,612.92,6054.8,612.92,614.2739999999991,6999.591999999921,1221.3,2349.14,1221.3,1223.0919999999985,2505.628000000004
2017-04-19,174.7852,8697490000.0,174.7852,175.00288000000032,10350572000.0,3445.8761,12134926400.0,3445.8761,3477.926279999997,12297958780.0,6350.6465,8700044700.0,6350.6465,6473.864500000001,8798817720.0,3952.3333,20834971100.0,3952.3333,4000.839500000001,21096776500.0,2325.0424,2791943500.0,2325.0424,2348.7085800000045,2503227400.0,1845.3821,3615345600.0,1845.3821,1871.9605000000058,3310182940.0,852.86,80903.22,852.86,855.0179999999995,68611.77599999981,2282.49,93907.6,2282.49,2314.6959999999967,100840.04400000018,1241.63,65188.98,1241.63,1265.853999999999,66092.16000000015,609.4,8907.34,609.4,613.9459999999991,6842.347999999923,1220.66,2819.16,1220.66,1223.4759999999985,2392.336000000004
2017-04-20,174.6743,11230280000.0,174.6743,174.8847000000003,10328238000.0,3461.5481,11418420800.0,3461.5481,3467.3226599999966,11982006680.0,6347.7732,7917415700.0,6347.7732,6420.278300000001,8628072060.0,3964.4939,19335836500.0,3964.4939,3982.444220000001,20610078740.0,2335.6472,2657672500.0,2335.6472,2342.2168000000042,2578900700.0,1850.39,3112951400.0,1850.39,1859.9433000000056,3335690020.0,854.28,69967.18,854.28,854.2939999999995,69303.19599999979,2304.95,127647.32,2304.95,2306.7239999999965,106772.3920000002,1267.82,79665.46,1267.82,1262.103999999999,69160.22400000015,609.38,5944.3,609.38,612.8139999999992,6580.8559999999225,1219.81,2513.66,1219.81,1222.5799999999986,2337.6680000000038
2017-04-21,174.5577,9654430000.0,174.5577,174.7532000000003,10330932000.0,3466.7865,10441911000.0,3466.7865,3463.379059999997,11360907320.0,6300.7128,6087110100.0,6300.7128,6374.788380000001,7895271060.0,3960.1177,16529021100.0,3960.1177,3970.9227000000014,19256178380.0,2347.6745,2707371200.0,2347.6745,2340.6476200000043,2633995560.0,1839.0064,2645293000.0,1839.0064,1850.2525200000055,3214570660.0,854.84,61445.12,854.84,853.9839999999995,69205.3359999998,2339.98,132688.74,2339.98,2306.2199999999966,112393.37600000021,1270.41,67107.94,1270.41,1262.717999999999,67468.46000000015,605.97,7399.6,605.97,610.799999999999,7076.363999999923,1218.96,1850.78,1218.96,1221.0459999999987,2369.3040000000037
2017-04-24,174.3488,11657580000.0,174.3488,174.63032000000032,10080648000.0,3431.2587,11466079100.0,3431.2587,3453.642459999997,11310823920.0,6138.5049,7077136800.0,6138.5049,6311.169760000002,7560054280.0,3901.6593,18543215900.0,3901.6593,3951.392560000001,18870878200.0,2341.9296,3109300700.0,2341.9296,2337.5288800000044,2728330700.0,1809.9113,2945927900.0,1809.9113,1838.5785000000055,3118194080.0,854.6,73703.22,854.6,853.6979999999996,70558.39999999979,2330.22,112362.86,2330.22,2305.8199999999965,112878.83200000021,1253.88,64111.18,1253.88,1258.279999999999,66519.27600000014,602.32,8988.94,602.32,607.9979999999991,7458.995999999924,1210.43,3479.14,1210.43,1218.2319999999986,2602.3760000000034
