Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA
2017/3/2,7109.7138,7139.4027,0.6461,1.9471,6782.7151,90.7091,7059.8677,6782.7151,90.7091,7059.8677,,2017/3/2,803.6162,810.9329,0.4961,3.458,781.8811,83.9661,801.5798,781.8811,83.9661,801.5798,,2017/3/2,5562.1556,5510.2513,0.4732,2.3729,5367.3198,81.2008,5481.6276,5367.3198,81.2008,5481.6276,,2017/3/2,287.1739,286.9528,1.1237,1.9235,313.5432,23.1464,297.4925,313.5432,23.1464,297.4925,,2017/3/2,269.6635,267.0887,1.005,0.5445,246.1473,70.1268,261.2297,246.1473,70.1268,261.2297,,2017/3/2,3243.9486,3277.2814,0.5028,2.1305,3063.4045,75.2297,3236.7043,3063.4045,75.2297,3236.7043
2017/3/3,7097.2132,7070.6494,0.393,1.966,6812.404,78.7482,7076.2747,6812.404,78.7482,7076.2747,,2017/3/3,811.7865,811.1768,0.4326,3.4569,784.0232,82.5864,805.0186,784.0232,82.5864,805.0186,,2017/3/3,5516.3577,5516.3577,0.3402,2.3703,5373.9046,72.4317,5489.8712,5373.9046,72.4317,5489.8712,,2017/3/3,287.5055,287.8924,0.7544,1.9172,311.5578,20.5984,295.746,311.5578,20.5984,295.746,,2017/3/3,266.3449,269.3202,0.6727,0.54,247.8,76.91,262.1909,247.8,76.91,262.1909,,2017/3/3,3265.2816,3270.6149,0.4313,2.1349,3072.2249,66.3044,3257.104,3072.2249,66.3044,3257.104
2017/3/6,7030.0225,7051.8986,0.3473,1.9713,6837.4653,62.9053,7083.15,6837.4653,62.9053,7083.15,,2017/3/6,809.3476,809.1037,0.3726,3.4658,786.0344,77.6502,807.7502,786.0344,77.6502,807.7502,,2017/3/6,5485.0624,5510.2513,0.3043,2.3729,5379.9627,65.451,5498.1912,5379.9627,65.451,5498.1912,,2017/3/6,287.7818,288.445,0.5598,1.9136,309.3556,20.019,293.9498,309.3556,20.019,293.9498,,2017/3/6,267.4892,273.5542,1.0831,0.5316,249.6353,83.5996,263.6099,249.6353,83.5996,263.6099,,2017/3/6,3255.0596,3279.5036,0.4525,2.1291,3081.7119,62.6451,3265.1483,3081.7119,62.6451,3265.1483
2017/3/7,7001.8962,7031.5851,0.3748,1.977,6861.5049,51.3789,7082.9938,6861.5049,51.3789,7082.9938,,2017/3/7,807.8843,807.7624,0.5633,3.4715,787.8406,67.9972,809.5549,787.8406,67.9972,809.5549,,2017/3/7,5507.9614,5491.9321,0.3353,2.3808,5386.1624,56.0582,5502.2366,5386.1624,56.0582,5502.2366,,2017/3/7,289.4399,283.4156,0.8887,1.9475,307.0598,14.0077,291.4019,307.0598,14.0077,291.4019,,2017/3/7,273.0965,274.9847,1.07,0.5289,251.4949,86.4068,265.1662,251.4949,86.4068,265.1662,,2017/3/7,3271.0593,3276.3926,0.3643,2.1311,3097.1646,59.4037,3267.5483,3097.1646,59.4037,3267.5483
2017/3/8,7036.2728,7087.8378,0.3703,1.9613,6887.6479,53.9951,7088.4628,6887.6479,53.9951,7088.4628,,2017/3/8,802.0309,794.4704,0.6358,3.5296,789.0241,47.3011,809.3598,789.0241,47.3011,809.3598,,2017/3/8,5526.2805,5487.3523,0.4294,2.3828,5391.9525,48.8873,5507.8087,5391.9525,48.8873,5507.8087,,2017/3/8,282.1445,273.0805,1.3976,2.0212,304.8193,10.2139,288.3621,304.8193,10.2139,288.3621,,2017/3/8,275.328,277.9599,0.9048,0.5232,253.4689,89.3263,267.083,253.4689,89.3263,267.083,,2017/3/8,3258.6151,3251.5041,0.4691,2.1474,3111.9165,56.5282,3266.0816,3111.9165,56.5282,3266.0816
2017/3/9,7087.8378,7130.0273,0.3293,1.9497,6910.8462,63.4645,7092.0567,6910.8462,63.4645,7092.0567,,2017/3/9,795.202,790.6901,0.515,3.5465,789.6673,31.9614,807.9331,789.6673,31.9614,807.9331,,2017/3/9,5521.7007,5502.6183,0.4161,2.3762,5399.3802,39.847,5510.6329,5399.3802,39.847,5510.6329,,2017/3/9,272.1962,279.8232,1.8934,1.9725,302.8658,18.4478,287.0633,302.8658,18.4478,287.0633,,2017/3/9,278.4749,280.4775,0.9567,0.5185,255.4077,92.3213,269.3373,255.4077,92.3213,269.3373,,2017/3/9,3262.615,3260.8373,0.4588,2.1413,3126.9419,60.8823,3261.3261,3126.9419,60.8823,3261.3261
2017/3/10,7151.9033,7144.0904,0.3533,1.9458,6931.2197,72.2242,7092.6817,6931.2197,72.2242,7092.6817,,2017/3/10,796.2995,797.519,0.4797,3.5161,791.0238,29.7122,805.799,791.0238,29.7122,805.799,,2017/3/10,5523.9906,5497.2752,0.3775,2.3785,5414.9178,33.7503,5512.9991,5414.9178,33.7503,5512.9991,,2017/3/10,281.3707,277.6125,1.6309,1.9882,301.2609,21.2379,285.3058,301.2609,21.2379,285.3058,,2017/3/10,282.2512,281.5074,0.9061,0.5166,257.3288,92.2142,271.4258,257.3288,92.2142,271.4258,,2017/3/10,3277.2814,3300.3922,0.3823,2.1156,3143.2494,72.5399,3265.3705,3143.2494,72.5399,3265.3705
2017/3/13,7133.1524,7114.4015,0.3125,1.954,6947.9273,72.6509,7093.7755,6947.9273,72.6509,7093.7755,,2017/3/13,797.6409,802.5187,0.3909,3.4942,792.252,35.312,804.7137,792.252,35.312,804.7137,,2017/3/13,5501.855,5499.5651,0.4008,2.3775,5428.5304,30.2846,5510.8619,5428.5304,30.2846,5510.8619,,2017/3/13,277.5572,277.2256,1.0675,1.991,299.3627,22.5677,283.7749,299.3627,22.5677,283.7749,,2017/3/13,282.0796,283.2239,0.9487,0.5135,259.316,93.3345,273.6057,259.316,93.3345,273.6057,,2017/3/13,3285.2813,3284.3924,0.3321,2.1259,3157.3004,73.3599,3270.926,3157.3004,73.3599,3270.926
2017/3/14,7061.274,7000.3336,0.4343,1.9858,6960.0673,52.1376,7089.4003,6960.0673,52.1376,7089.4003,,2017/3/14,802.0309,802.2748,0.3339,3.4953,793.3546,38.7351,803.2748,793.3546,38.7351,803.2748,,2017/3/14,5489.6422,5483.5358,0.3998,2.3845,5439.2505,26.7591,5506.9691,5439.2505,26.7591,5506.9691,,2017/3/14,274.2964,278.1651,1.0988,1.9843,297.3836,27.4482,282.5258,297.3836,27.4482,282.5258,,2017/3/14,281.5646,280.8208,0.8362,0.5179,261.312,89.098,275.8658,261.312,89.098,275.8658,,2017/3/14,3269.2816,3273.2815,0.3967,2.1331,3170.4284,69.1718,3273.9037,3170.4284,69.1718,3273.9037
2017/3/15,7025.3348,7081.5875,0.3961,1.963,6977.4359,53.2769,7085.1814,6977.4359,53.2769,7085.1814,,2017/3/15,803.1284,813.1279,0.3612,3.4486,794.9722,54.2861,803.9577,794.9722,54.2861,803.9577,,2017/3/15,5484.2991,5522.464,0.4853,2.3677,5450.5343,40.4481,5502.1603,5450.5343,40.4481,5502.1603,,2017/3/15,280.4864,282.255,0.8593,1.9555,295.9381,37.8725,281.4868,295.9381,37.8725,281.4868,,2017/3/15,280.7064,281.6218,0.7647,0.5164,263.2992,87.732,277.0559,263.2992,87.732,277.0559,,2017/3/15,3270.6149,3286.1702,0.473,2.1248,3184.8727,71.8721,3276.037,3184.8727,71.8721,3276.037
2017/3/16,7058.1488,7028.4599,0.388,1.9778,6989.9966,45.4499,7074.0871,6989.9966,45.4499,7074.0871,,2017/3/16,810.5671,804.9576,0.3285,3.4836,796.2245,54.4556,803.3601,796.2245,54.4556,803.3601,,2017/3/16,5519.4108,5526.2805,0.499,2.366,5461.8481,48.7502,5503.7632,5461.8481,48.7502,5503.7632,,2017/3/16,282.5866,282.3103,0.9484,1.9551,294.6734,44.9189,281.0225,294.6734,44.9189,281.0225,,2017/3/16,282.0796,280.9352,0.6346,0.5177,265.2908,85.0417,278.4406,265.2908,85.0417,278.4406,,2017/3/16,3281.2814,3284.3924,0.3604,2.1259,3197.4195,69.3239,3276.7481,3197.4195,69.3239,3276.7481
2017/3/17,7047.2108,7061.274,0.7105,1.9687,7006.7642,45.9462,7073.1496,7006.7642,45.9462,7073.1496,,2017/3/17,806.7868,810.5671,0.7776,3.4595,797.4768,61.5701,803.2992,797.4768,61.5701,803.2992,,2017/3/17,5535.4401,5536.2034,0.767,2.3618,5471.5887,56.0295,5505.7478,5471.5887,56.0295,5505.7478,,2017/3/17,283.1393,283.084,1.3773,1.9498,293.4596,51.158,280.5417,293.4596,51.158,280.5417,,2017/3/17,282.5945,281.1069,1.0491,0.5173,267.4782,81.1076,279.6192,267.4782,81.1076,279.6192,,2017/3/17,3289.7257,3287.0591,0.5776,2.1242,3210.0176,69.2512,3278.3925,3210.0176,69.2512,3278.3925
2017/3/20,7061.274,7028.4599,0.2038,1.9778,7021.4283,40.5628,7070.8057,7021.4283,40.5628,7070.8057,,2017/3/20,812.3963,806.421,0.3786,3.4773,798.7478,61.1381,803.0309,798.7478,61.1381,803.0309,,2017/3/20,5521.7007,5514.0678,0.2864,2.3713,5479.7193,53.7746,5506.1295,5479.7193,53.7746,5506.1295,,2017/3/20,281.3154,281.4812,0.7024,1.9609,292.1863,54.2554,279.8453,292.1863,54.2554,279.8453,,2017/3/20,281.2785,280.1342,0.6116,0.5191,269.5094,72.8953,280.2772,269.5094,72.8953,280.2772,,2017/3/20,3279.9481,3279.9481,0.3167,2.1288,3222.3251,64.8666,3278.437,3222.3251,64.8666,3278.437
2017/3/21,7055.0237,7000.3336,0.3222,1.9858,7033.8087,32.4182,7067.6806,7033.8087,32.4182,7067.6806,,2017/3/21,806.0551,816.7863,0.6426,3.4332,800.1689,70.7725,803.9333,800.1689,70.7725,803.9333,,2017/3/21,5529.3337,5450.714,0.5793,2.3988,5485.1798,38.2888,5502.0076,5485.1798,38.2888,5502.0076,,2017/3/21,282.9735,277.9993,0.7454,1.9855,290.6813,49.5679,279.3037,290.6813,49.5679,279.3037,,2017/3/21,280.9352,275.9001,1.0263,0.5271,269.7273,49.6862,280.3688,269.7273,49.6862,280.3688,,2017/3/21,3287.0591,3275.5037,0.4186,2.1317,3232.5471,59.2336,3278.3481,3232.5471,59.2336,3278.3481
2017/3/22,7022.2096,7001.8962,0.3007,1.9854,7043.3645,27.4788,7059.0864,7043.3645,27.4788,7059.0864,,2017/3/22,821.1763,822.3957,0.5305,3.4098,801.8809,76.3119,806.7258,801.8809,76.3119,806.7258,,2017/3/22,5433.9214,5468.2699,0.4044,2.3911,5487.1175,40.0819,5500.0994,5487.1175,40.0819,5500.0994,,2017/3/22,276.286,279.3258,0.779,1.976,289.2698,47.6286,279.9282,289.2698,47.6286,279.9282,,2017/3/22,275.0419,278.5321,0.9085,0.5221,270.3831,48.5618,280.426,270.3831,48.5618,280.426,,2017/3/22,3289.2813,3274.6148,0.3182,2.1323,3242.7521,51.0121,3280.6592,3242.7521,51.0121,3280.6592
2017/3/23,6986.2704,6995.6459,0.2288,1.9871,7050.0956,23.3612,7045.6483,7050.0956,23.3612,7045.6483,,2017/3/23,821.2982,822.5177,0.5195,3.4093,803.8414,77.0474,809.9086,803.8414,77.0474,809.9086,,2017/3/23,5464.4534,5495.7486,0.3867,2.3792,5489.9358,46.5175,5499.4124,5489.9358,46.5175,5499.4124,,2017/3/23,277.723,276.8387,0.9189,1.9938,288.1198,41.1274,279.6298,288.1198,41.1274,279.6298,,2017/3/23,278.3032,279.1043,0.74,0.5211,271.2193,49.5666,280.2887,271.2193,49.5666,280.2887,,2017/3/23,3271.5038,3285.2813,0.3221,2.1254,3253.316,51.7075,3283.1036,3253.316,51.7075,3283.1036
2017/3/24,6994.0833,6989.3956,0.2751,1.9889,7054.4828,21.3355,7030.1788,7054.4828,21.3355,7030.1788,,2017/3/24,821.786,826.6638,0.4005,3.3922,805.9519,81.511,812.8231,805.9519,81.511,812.8231,,2017/3/24,5498.8018,5494.9853,0.4257,2.3795,5492.8422,50.6623,5499.1834,5492.8422,50.6623,5499.1834,,2017/3/24,277.9441,277.6677,0.6981,1.9878,286.9826,38.5294,279.6353,286.9826,38.5294,279.6353,,2017/3/24,280.1914,281.0497,0.7399,0.5175,272.0204,59.55,280.2429,272.0204,59.55,280.2429,,2017/3/24,3285.2813,3274.1704,0.297,2.1326,3261.9655,44.6548,3280.4814,3261.9655,44.6548,3280.4814
2017/3/27,6958.1441,6984.7078,0.4002,1.9902,7057.4878,24.457,7017.2094,7057.4878,24.457,7017.2094,,2017/3/27,828.493,825.4443,0.5217,3.3972,807.8233,79.9923,815.1156,807.8233,79.9923,815.1156,,2017/3/27,5434.6847,5483.5358,0.6807,2.3845,5494.7504,51.2421,5497.5805,5494.7504,51.2421,5497.5805,,2017/3/27,274.6832,274.7938,0.7642,2.0086,285.807,30.8766,279.3921,285.807,30.8766,279.3921,,2017/3/27,278.8754,282.0796,0.8184,0.5156,272.8808,66.5814,280.1285,272.8808,66.5814,280.1285,,2017/3/27,3262.615,3263.5039,0.3457,2.1395,3269.538,39.2261,3278.3925,3269.538,39.2261,3278.3925
2017/3/28,6990.9581,6984.7078,0.3112,1.9902,7057.5479,29.3999,7015.6468,7057.5479,29.3999,7015.6468,,2017/3/28,822.8835,827.2735,0.5379,3.3897,809.5728,80.9432,817.6155,809.5728,80.9432,817.6155,,2017/3/28,5472.8496,5519.4108,0.5891,2.369,5498.3027,58.47,5501.168,5498.3027,58.47,5501.168,,2017/3/28,275.6781,283.084,0.8063,1.9498,284.91,43.0757,279.884,284.91,43.0757,279.884,,2017/3/28,283.4324,286.4547,1.5828,0.6029,273.9228,74.7529,280.6919,273.9228,74.7529,280.6919,,2017/3/28,3254.1707,3278.6148,0.4084,2.1297,3272.5978,43.6448,3278.9259,3272.5978,43.6448,3278.9259
2017/3/29,6980.0201,6980.0201,0.2423,1.9916,7055.5045,31.8023,7005.4901,7055.5045,31.8023,7005.4901,,2017/3/29,824.2249,821.786,0.4621,3.4123,810.8063,74.6111,818.4813,810.8063,74.6111,818.4813,,2017/3/29,5494.9853,5463.6901,0.4292,2.3931,5498.7724,52.6627,5495.2906,5498.7724,52.6627,5495.2906,,2017/3/29,282.6971,293.9166,1.2042,1.8779,284.3339,60.0473,281.0502,284.3339,60.0473,281.0502,,2017/3/29,287.7787,288.6422,0.8133,0.5983,275.0466,81.034,281.3939,275.0466,81.034,281.3939,,2017/3/29,3270.6149,3269.2816,0.2775,2.1358,3273.2473,41.6261,3277.237,3273.2473,41.6261,3277.237
2017/3/30,6973.7698,6961.2692,0.2553,1.9969,7052.7399,29.8325,6998.771,7052.7399,29.8325,6998.771,,2017/3/30,818.9813,818.9813,0.4232,3.424,811.674,66.9974,819.8837,811.674,66.9974,819.8837,,2017/3/30,5453.7672,5520.1741,0.5892,2.3686,5502.1779,62.8107,5494.68,5502.1779,62.8107,5494.68,,2017/3/30,298.3381,287.8924,1.2215,1.9172,283.7345,59.6557,281.6084,283.7345,59.6557,281.6084,,2017/3/30,288.5271,288.9301,0.9018,0.5977,276.2058,84.9345,282.1934,276.2058,84.9345,282.1934,,2017/3/30,3258.6151,3254.6151,0.2657,2.1454,3272.8029,32.4789,3274.2593,3272.8029,32.4789,3274.2593
2017/3/31,6926.8926,6939.3932,0.4118,1.9948,7046.7901,24.3526,6986.5829,7046.7901,24.3526,6986.5829,,2017/3/31,818.0057,818.6154,0.4597,3.4255,812.1993,60.7143,820.6885,812.1993,60.7143,820.6885,,2017/3/31,5507.1981,5527.8071,0.5366,2.3857,5504.233,71.2249,5493.8404,5504.233,71.2249,5493.8404,,2017/3/31,287.8371,284.0236,1.5088,1.9395,283.3965,54.5234,281.7023,283.3965,54.5234,281.7023,,2017/3/31,287.9514,287.0303,0.9025,0.6003,277.3249,83.7296,282.7857,277.3249,83.7296,282.7857,,2017/3/31,3243.5042,3252.8374,0.3226,2.1455,3270.6662,29.8855,3270.8371,3270.6662,29.8855,3270.8371
2017/4/5,6901.8914,6844.0761,0.4473,2.0226,7024.1328,18.2281,6953.1438,7024.1328,18.2281,6953.1438,,2017/4/5,820.4446,827.1516,0.4392,3.3902,812.8793,58.8571,822.786,812.8793,58.8571,822.786,,2017/4/5,5555.2859,5510.2513,0.7619,2.3933,5507.3742,70.451,5510.4039,5507.3742,70.451,5510.4039,,2017/4/5,289.4951,285.7369,1.0135,1.9279,282.4824,50.6946,283.283,282.4824,50.6946,283.283,,2017/4/5,283.1733,283.2309,0.6112,0.6084,280.0327,58.4845,284.3962,280.0327,58.4845,284.3962,,2017/4/5,3268.8371,3264.8372,0.4395,2.1376,3273.179,43.2132,3267.5927,3273.179,43.2132,3267.5927
2017/4/6,6845.6387,6823.7627,0.3496,2.0286,7012.5938,19.335,6935.9555,7012.5938,19.335,6935.9555,,2017/4/6,824.5907,824.5907,0.4217,3.4007,813.5829,60.5714,822.9933,813.5829,60.5714,822.9933,,2017/4/6,5543.8364,5568.2619,0.854,2.3684,5507.2861,75.1956,5517.6553,5507.2861,75.1956,5517.6553,,2017/4/6,287.3949,292.7007,0.8288,1.882,282.4846,59.4749,284.8692,282.4846,59.4749,284.8692,,2017/4/6,283.1733,284.152,0.4528,0.6064,280.5878,54.6051,284.901,280.5878,54.6051,284.901,,2017/4/6,3262.1706,3250.1708,0.4601,2.1472,3272.6149,37.9952,3264.0817,3272.6149,37.9952,3264.0817
2017/4/7,6815.9498,6848.7639,0.307,2.0212,7001.4154,23.6644,6921.8924,7001.4154,23.6644,6921.8924,,2017/4/7,826.7857,820.9324,0.5968,3.4158,813.9675,58.7255,822.4201,813.9675,58.7255,822.4201,,2017/4/7,5546.8896,5564.4455,0.7346,2.37,5509.3705,76.9311,5524.6013,5509.3705,76.9311,5524.6013,,2017/4/7,290.3242,290.9321,1.3122,1.8935,282.6376,61.9241,286.1956,282.6376,61.9241,286.1956,,2017/4/7,283.8066,285.5912,0.5375,0.6033,281.2994,52.6372,285.3551,281.2994,52.6372,285.3551,,2017/4/7,3252.393,3264.3928,0.368,2.1379,3272.1191,42.9154,3263.1039,3272.1191,42.9154,3263.1039
2017/4/10,6848.7639,6811.2621,0.249,2.0324,6991.4389,21.1635,6904.5478,6991.4389,21.1635,6904.5478,,2017/4/10,822.7616,823.1274,0.3166,3.4067,814.4271,61.5217,822.1884,814.4271,61.5217,822.1884,,2017/4/10,5571.3151,5614.0599,0.9433,2.3491,5513.1283,80.3009,5537.6537,5513.1283,80.3009,5537.6537,,2017/4/10,293.0876,298.3933,0.9296,1.8461,283.0415,71.5776,288.5556,283.0415,71.5776,288.5556,,2017/4/10,284.9579,282.3098,0.5671,0.6104,281.799,38.9876,285.3782,281.799,38.9876,285.3782,,2017/4/10,3261.7261,3276.837,0.2526,2.1298,3272.3585,53.5447,3264.4372,3272.3585,53.5447,3264.4372
2017/4/11,6794.755,6851.3517,0.2808,2.6409,6983.7256,25.3689,6891.2122,6983.7256,25.3689,6891.2122,,2017/4/11,821.786,821.786,0.4162,3.4123,814.9149,60.925,821.6397,814.9149,60.925,821.6397,,2017/4/11,5594.9774,5629.3258,0.4771,2.3427,5517.7081,85.0192,5548.6452,5517.7081,85.0192,5548.6452,,2017/4/11,297.8406,297.7301,0.7566,1.8502,283.3986,76.9409,290.0202,283.3986,76.9409,290.0202,,2017/4/11,281.5039,282.5401,0.4723,0.6099,282.1446,34.6059,284.9867,282.1446,34.6059,284.9867,,2017/4/11,3272.8371,3275.5037,0.2851,2.1306,3272.2046,59.8434,3264.1261,3272.2046,59.8434,3264.1261
2017/4/12,6810.4763,6835.6304,0.2754,2.647,6976.1889,25.891,6876.7732,6976.1889,25.891,6876.7732,,2017/4/12,818.8593,826.6638,0.4651,3.3922,815.6419,69.4757,822.1274,815.6419,69.4757,822.1274,,2017/4/12,5585.0545,5598.7939,0.554,2.3555,5521.8182,80.1329,5562.1556,5521.8182,80.1329,5562.1556,,2017/4/12,297.5643,297.3985,1.1541,1.8523,283.9364,77.7791,290.3684,283.9364,77.7791,290.3684,,2017/4/12,281.5615,280.0071,0.4822,0.6154,282.3378,27.111,284.1232,282.3378,27.111,284.1232,,2017/4/12,3272.3926,3288.8368,0.3189,2.122,3272.6832,70.7926,3266.0816,3272.6832,70.7926,3266.0816
2017/4/13,6665.8401,6708.2877,0.6585,2.1813,6961.5908,22.05,6851.475,6961.5908,22.05,6851.475,,2017/4/13,826.7857,823.6152,0.3862,3.4047,816.7628,69.5834,822.5908,816.7628,69.5834,822.5908,,2017/4/13,5583.5279,5572.0784,0.3784,2.3668,5525.0769,70.4117,5567.346,5525.0769,70.4117,5567.346,,2017/4/13,296.3484,289.4399,1.165,1.9032,284.5656,66.1743,290.5231,284.5656,66.1743,290.5231,,2017/4/13,280.4101,278.7407,0.5184,0.6182,282.3678,18.2748,283.1043,282.3678,18.2748,283.1043,,2017/4/13,3275.9481,3273.726,0.2643,2.1318,3273.5379,68.0606,3267.9927,3273.5379,68.0606,3267.9927
2017/4/14,,6708.2877,,2.1813,6961.5908,22.05,6851.475,6961.5908,22.05,6851.475,,2017/4/14,,823.6152,,3.4047,816.7628,69.5834,822.5908,816.7628,69.5834,822.5908,,2017/4/14,,5572.0784,,2.3668,5525.0769,70.4117,5567.346,5525.0769,70.4117,5567.346,,2017/4/14,,289.4399,,1.9032,284.5656,66.1743,290.5231,284.5656,66.1743,290.5231,,2017/4/14,,278.7407,,0.6182,282.3678,18.2748,283.1043,282.3678,18.2748,283.1043,,2017/4/14,,3273.726,,2.1318,3273.5379,68.0606,3267.9927,3273.5379,68.0606,3267.9927
2017/4/17,6708.2877,6808.9042,0.465,2.1491,6949.2399,31.6277,6838.4261,6949.2399,31.6277,6838.4261,,2017/4/17,825.2005,826.0541,0.2954,3.3947,818.123,71.6316,823.3347,818.123,71.6316,823.3347,,2017/4/17,5583.5279,5612.5333,0.5014,2.3497,5529.3044,73.4146,5575.8186,5529.3044,73.4146,5575.8186,,2017/4/17,289.3293,290.1584,0.8147,1.8985,284.9631,59.1308,291.1366,284.9631,59.1308,291.1366,,2017/4/17,279.5466,280.9282,0.7154,0.6134,282.3851,21.8847,282.494,282.3851,21.8847,282.494,,2017/4/17,3272.8371,3291.9479,0.2207,2.12,3274.7345,76.0189,3271.9038,3274.7345,76.0189,3271.9038
2017/4/18,6774.3173,6827.7698,0.5838,2.1432,6937.0737,40.1403,6826.3263,6937.0737,40.1403,6826.3263,,2017/4/18,826.4199,828.9807,0.4937,3.3827,819.333,76.9444,824.3468,819.333,76.9444,824.3468,,2017/4/18,5620.1662,5639.2487,0.6758,2.3386,5534.7649,77.3259,5585.1308,5534.7649,77.3259,5585.1308,,2017/4/18,287.3397,278.8284,1.274,1.9757,285.0099,39.8524,290.8105,285.0099,39.8524,290.8105,,2017/4/18,279.892,283.0582,0.4978,0.6087,282.4448,33.4953,282.2868,282.4448,33.4953,282.2868,,2017/4/18,3291.9479,3305.281,0.4432,2.1114,3274.9225,75.2946,3276.3481,3274.9225,75.2946,3276.3481
2017/4/19,6882.7944,6852.9239,0.7754,2.1353,6927.0169,52.0067,6821.2732,6927.0169,52.0067,6821.2732,,2017/4/19,829.1027,826.0541,0.5699,3.3947,820.2382,73.189,824.8956,820.2382,73.189,824.8956,,2017/4/19,5662.1477,5615.5864,0.4446,2.3484,5539.2272,72.5786,5592.4585,5539.2272,72.5786,5592.4585,,2017/4/19,279.5504,273.2185,1.3,2.5345,284.8558,27.6878,289.4537,284.8558,27.6878,289.4537,,2017/4/19,283.2885,284.0944,0.4269,0.6065,282.4783,46.2488,282.4653,282.4783,46.2488,282.4653,,2017/4/19,3298.1315,3279.3642,0.3675,2.6847,3274.7291,64.8437,3277.0897,3274.7291,64.8437,3277.0897
2017/4/20,6868.6452,6914.237,0.3384,2.1164,6923.7055,64.9248,6828.2893,6923.7055,64.9248,6828.2893,,2017/4/20,823.6152,822.3957,0.5122,3.4098,821.0121,62.3835,824.42,821.0121,62.3835,824.42,,2017/4/20,5636.9588,5661.3844,0.3874,2.3294,5546.0676,75.9377,5607.5718,5546.0676,75.9377,5607.5718,,2017/4/20,274.3293,272.2742,0.8885,2.0359,284.6292,18.5208,288.1074,284.6292,18.5208,288.1074,,2017/4/20,285.7639,287.5485,0.5262,0.5992,282.737,61.9436,282.897,282.737,61.9436,282.897,,2017/4/20,3277.13,3269.9806,0.3526,2.1536,3274.6022,54.2672,3277.6041,3274.6022,54.2672,3277.6041
2017/4/21,6907.9485,6843.4911,0.4334,2.1382,6914.5479,65.3846,6830.2622,6914.5479,65.3846,6830.2622,,2017/4/21,820.4446,827.5174,0.5534,3.3887,821.5656,67.197,824.7127,821.5656,67.197,824.7127,,2017/4/21,5659.0945,5647.645,0.4444,2.3351,5550.8822,70.7758,5615.5101,5550.8822,70.7758,5615.5101,,2017/4/21,272.1631,272.2742,0.7965,2.0359,284.2453,13.7213,286.0648,284.2453,13.7213,286.0648,,2017/4/21,287.7787,287.0879,0.4448,0.6002,282.9473,70.7907,283.1906,282.9473,70.7907,283.1906,,2017/4/21,3263.278,3262.8311,0.3077,2.1583,3273.7045,40.2497,3278.8701,3273.7045,40.2497,3278.8701
2017/4/24,6928.3862,6937.819,0.3876,2.1092,6911.0618,74.7009,6839.1677,6911.0618,74.7009,6839.1677,,2017/4/24,827.0296,828.8588,0.5521,3.3832,822.4848,73.5534,825.5053,822.4848,73.5534,825.5053,,2017/4/24,5723.2115,5698.0227,0.4673,2.3144,5557.4877,73.5331,5628.8678,5557.4877,73.5331,5628.8678,,2017/4/24,274.496,270.719,1.0121,2.0476,283.7995,11.2554,284.0434,283.7995,11.2554,284.0434,,2017/4/24,290.7147,292.9022,0.504,0.5883,283.4075,80.1271,283.9217,283.4075,80.1271,283.9217,,2017/4/24,3274.8958,3291.4289,0.3749,2.1395,3273.9751,42.7289,3281.5737,3273.9751,42.7289,3281.5737
2017/4/25,6950.3961,6879.6501,0.3915,2.127,6904.0762,73.0893,6846.0065,6904.0762,73.0893,6846.0065,,2017/4/25,826.0541,827.5174,0.371,3.3887,823.1368,74.6436,825.9443,823.1368,74.6436,825.9443,,2017/4/25,5726.2647,5725.5014,0.4601,2.31,5564.7684,79.2164,5640.012,5564.7684,79.2164,5640.012,,2017/4/25,270.6635,279.1061,0.8242,1.986,283.6465,17.9875,282.1147,283.6465,17.9875,282.1147,,2017/4/25,293.7081,295.6654,0.8012,0.5828,283.9675,83.6745,285.2573,283.9675,83.6745,285.2573,,2017/4/25,3302.5999,3316.452,0.4102,2.1234,3275.1056,56.3303,3285.5352,3275.1056,56.3303,3285.5352
2017/4/26,6906.3764,6885.9386,0.3222,2.1251,6898.5946,72.6573,6849.4652,6898.5946,72.6573,6849.4652,,2017/4/26,826.6638,825.4443,0.5732,3.3972,823.8684,70.5063,826.3102,823.8684,70.5063,826.3102,,2017/4/26,5714.0519,5709.4722,0.5583,2.3165,5572.2839,78.4847,5648.0266,5572.2839,78.4847,5648.0266,,2017/4/26,276.9954,277.773,0.7341,1.9956,283.5039,21.7073,280.119,283.5039,21.7073,280.119,,2017/4/26,295.6654,295.6654,0.5974,0.5828,284.5648,86.0394,286.5698,284.5648,86.0394,286.5698,,2017/4/26,3313.771,3284.2795,0.3664,2.1442,3275.2722,50.0354,3286.4128,3275.2722,50.0354,3286.4128
